Id,Tweet,Class
819280975549104132,Al final el tiempo terminó por darme la razón,NONE
177461905408000000,¿O estáis más de acuerdo con Sostres? &lt;em&gt;La violencia feminista&lt;/em&gt; http://t.co/RpBd6GXn vía @elmundoes,N
165563697945788419,Enhorabuena @ManoloCastillo !!! ;-))))))))) ganas de tenerte cerca de nuevo ;-)),P
809050328566026240,Un meme de miércoles para un Perú más consciente #EsNiceSi retuiteas #YoCuidoElAgua,NONE
802071121084514304,@tvnnoticias No para esa hora. Es devastador el efecto de #OttoCR en mi país en realidad,N
770407337379110912,@mariio97 2 asistencias me han faltado para el triple doble ,N
157667843016622080,RT @FabyCorrea: @kismeofheartalw yeihhhh y se rumora que en el #CarnavaldeVeracru2012 estará la #chicadorada @PauRubio !!! sera ??,NONE
162069466623123456,Portada ABC http://t.co/JlM5ydlS ...,NONE
182031926759141376,"Este es el apoyo a Pymes....Los proveedores del Consistorio de Benalmádena deben pagar 120.000 para cobrar su deuda"" http://t.co/2vIraVaP",N
158812524190502912,Buenos días,NONE
810280016688844812,Lo unico Navideño que hay en mi casa son las luces del módem,NONE
185645899265998848,Hoy es viernes de dolor (aunque la subida de la luz es el mes que viene),N
188353591319334913,Uff. Ni idea. RT @ValeSanz1: @AlejandroSanz donde fue esta foto? :) http://t.co/dYGkDYMP,NONE
160861379744645120,Me gusta que el Canijo sea TT. Tengo ganas de ver lo que trae este año!,P
768497668347850752,@Diego_FDM @el_pais La noticia perfecta para #NotasDelMisterio ,P
802705370565246976,Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,NONE
770161501370015744,"Venga va hasta luego, solo he dormido 3 horas ",N
768568145607024640,Es triste que casi todas mis series acabadas hayan sido porque las han cancelado ,N
801101676618846208,Creo que soy muy rencorosa,N
182444308438327300,RT @MiradaElMundo: Esta noche 23:30h Discovery MAX @carloscuestaEM con @vdelaserna @chanihenares @radiocable ... http://t.co/FDdEFffx,NONE
818299172323557376,"@Florinm2709 Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga",NONE
816092941626261504,Siempre existira ese tipo de mujer que no entiende que no se debe de andar de regalada cuando el mae Ya tiene Novia y no ocupa a otra,N
150534175110336513,Empieza esto! http://t.co/AcHBJHv0,NONE
184527758746071040,"El jefe del sondeo que + erró dice q la culpa quizá fue d los proPP, q votaron poco, o los proPsoe, q votaron demasiado http://t.co/JH9gcjRo",N
768663354537828352,"No sé si los maltrataban de verdad pero me dio penita ver eso No me gusto eso, no son objetos para que los traten así. Me indigna tanto",N
813982933648375808,La operación de Carmen me tiene muy triste,N
186424137617645568,Un abrazo para todas las hermandades que se queden sin hacer estacion de penitencia y para sus nazarenos y costaleros,NONE
801969840965591040,Extraño tener WiFi en las noches y no solo tener fb y wa gratis porque no hablo con nadie,NONE
770267484553347072,@Club_Ratoncito Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... ,N
817188971394404352,"Primera reunión del equipo... ""¿Qué Tiene Miguel?"" Pronto!!!! @ Ginebra",NONE
783081736443949057,@arremar ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,NONE
157925107820539904,"Toda mi solidaridad con la familia d Marta del Castillo.Hoy ha sido un día duro para la mayoría de ciudadanos,impotentes ante la sentencia",N
168743864432201729,La Reforma Laboral no supone ningún recorte social y favorece la empleabilidad y las oportunidades,P
169698878579425281,"Vicepta.SSS: ""es una reforma justa. Se pone del lado de los 5millones de parados..."" Se queda sin tiempo... #Congreso",P
187496365922848769,@DiegoMazon78 @marielarubio link!,NONE
172077354359865344,Muakkkkk RT @begochacon: @mariviromero el beso mas grande para ti por ser la tweetera mayor!!!!,P
144840003577577473,RT @FdoFrances: Wayne Gonzales en el Centro de Arte Contemporáneo de Málaga @cacmalaga | Kedin.es http://t.co/QMphgh8u vía @kedin,NONE
167523418642714625,Un abrazo hoy a un gran valiente @G_landaburu ...ETA no le quitó la vida ni la dignidad.....,NONE
770397836404023296,@Laura_Jovi pues Floki será el siguiente  Muchas gracias por haberme ayudado ,P
143822866931130368,"Impresionante! Enhorabuena a @enpiedeguerra y un beso a @chiquiesteban : Percebeiros, de David Beriain, a por el Goya! http://t.co/cP7Ae8Sn",P
818991850719682565,"@Sharhell Solo es cuestión de ponerle bastante, Dios nos ayude bastante love u tooo te voy a extrañar",P
165475263738691584,Zapatero asegura que los problemas de la socialdemocracia no están en sus valores sino en el terreno de la ... http://t.co/uvrKkECq,N
164055424025366528,buena reflexión: RT “@peponmor: .@FedericoQuevedo ¿y que queria Cascos? ¿que el PP en pleno se bajara los pantalones ante él?”,NONE
165742106575519744,Estos son los blogueros y demás prensa especializada http://t.co/Aj1YVKR6,NONE
165205165899653120,Gracias por una noche fantástica en Bcna!!#yeswesapinISDIFFERENT !!!,P
147563419757842432,Gracias a todos x tanto amor y felicitaciones! Feliz navidad! Los quiero a muerte!,P
144405623747002369,En Periodistas 21: Hablar a la televisión http://t.co/zFLbBBrd,NONE
801070921834496000,@TatoGI los años no pasan en vano,NONE
169484571262451712,"Para los vergonzosos que, siéndolo, no dicen que son de derechas: es más original decir que son agentes dobles que eso de que son de centro.",N
174041314730590208,"Interesantes declaraciones de Torres Dulce en EM: ""Sigo pensando que la actuación de Manzano no es cosa juzgada"".",NONE
171673621574582272,Me cuentan que en el Canal 24 horas darán parte de la rueda de prensa de la delegada del Gobierno  en Valencia (en diferido) en un rato.,NONE
808012215626375169,"Muy tentada de agarrar el carro, manejar un rato al sur, estar en la playita y luego volver. Pero son la una",NONE
180643477061775360,La supresión de 24 empresas publicas supone el ahorro de 154 consejeros y 1 millón de euros en dietas que cobraban hasta ahora,P
161866673064906752,"Que te pare la poli para pedir papeles, y tu amiga le pida una foro: No tiene precio!!! que majo! Jaaa http://t.co/DkxX7nNV",P
808357763600424960,@SoyCaracola si lugar de incalculables arrochadas,N
177864920887603200,Mi primer día de radio acaba con luna llena.,NONE
166165818831421440,Fidel Castro está como un toro. Seis horas de presentación de un libro.No se ha levantado ni para orinar#esoesunapróstata,P
167412881049141249,"Si, así m siento“@Isamuga:q envidia sana m das d verte tan feliz...puede alcanzar alguien la felicidad plena??te veo radiante estos días!bs!",P
816205753002393600,"@germangn09 gracias, yo también estoy triste porque no te vi",N
184010719317069824,No me da tiempo a contestar pero os digo a todos q siendo andaluza es para avergonzarse por el apoyo q han dado a los políticos corruptos.,N
147666281364070401,El Gobierno indulta a Montes. Me alegro. http://t.co/6ZtFWDYs,P
144078704937680897,Yo ya me he inscrito  '#FotosyTuits06'!  http://t.co/cxUM10fU vía @amiando,NONE
808543778072100865,Es mi mes favorito del año Diciembre,P
801914961752625152,"Tanto sad, tanto sad...
Pues yo también estoy muy sad hoy ",N
180374274366914560,La Catedral aplaudiendo a Ryan Giggs... Espectacular!,P
157461409419116545,Y preguntamos en @13tv_AlDia : ¿engañó @marianorajoy a los votantes (impuestos) o engañó el @PSOE a los españoles (déficit)? @DHAM_13tv,N
164982548194263040,El paro aumento en enero en 177.470 personas.,N
166506954510966785,"Rubalcaba pide entrevistas con Rajoy, con los sindicatos y con los empresarios. Parece que comienza la tarea de oposición del @PSOE",NONE
186428610993864704,"De esto que te pones una opera, te tienes que ir a comer y no puedes quitarla. Y esta tarde, de nuevo, Muti. Y la felicidad. #OperaGroupie",P
180066224384913408,En Fuente de Piedra con @victorggpp @jotacarmona_es @mercegonzalezm http://t.co/VFUbQRwn,NONE
796595293806530560,"Si solo votaran los #millenials, no habría #Brexit, Rajoy no hubiese sido reelecto, y se habría firmado el Acuerdo de Paz en Colombia.",NONE
785819071300251648,"Era a la 6 que me quería levantar, no a las 5:15 con el ruido de una hijueputa licuadora gracias al descerebrado de mi primo",N
783905120731922432,@ceciliarvl Fue una vil trampa,NONE
157550218521477120,RT @UNICEFORG: @AlejandroSanz ayudanos a difundir que un mundo sin psoriasis es posible la cura la (cont) http://t.co/YGEjBJMR,P
770558626788507648,"@pendragoncillo Mejor si pones un link a la cuenta, me ha costado encontrarte.. ",N
168283085799030784,Me dicen q el Supremo esta dividido en el asunto de la memoria histórica de Garzón. Si hay condena no será x unanimidad como las escuchas.,NONE
171252771356557312,"""@20m: Cardenal de BCN:'Los niños sin estudios de religión se sienten atraídos por sectas'""¿Su eminencia es experto en gustos infantiles?",N
146728247760142337,Alguien en la mesa de Rubalcaba ha levantado la mano cuando preguntaba por candidatos a liderar @PSOE #premiosAPP,P
817976382110257153,"escucho una canción romántica, de esas que serían hermosas dedicar, pero no hay nadie en quién pensar Nadie me gusta carajo",NONE
178624935953055745,"Primero se les trata de vividores, luego  de violentos y más tarde de insensibles con las víctimas del terrorismo. Se llama criminalizar",N
142736560624902144,"Durante la campańa, Cospedal decía lo que oía en casa, ahora ya hace lo que oye en casa. http://t.co/caqPmxJM",NONE
779518381527445504,@AndreaNorieega te tengo compasion tambien,NONE
151436475764973569,Mi regalo de Papa Noel.. Para l@s que me quieren y para l@s que no.. Pongan en youtube Leo Masliah (cont) http://t.co/lxC1t7bI,P
808678288726093826,@NiceViolette jajaja me toca discurso el jueves! La próxima te visito,NONE
162813277049602049,"Andalucía: 31,2% de paro ¿Es ese el modelo que Rubalcaba y Chacón proponen para España? Por no hablar de su déficit y de su deuda.",N
800197219785867264,Les parece que soy una persona odiosa? a cada rato me dicen eso y que tengo cara de amargado,N
162077731650154496,La Axarquía exige a la Junta el pago de la Iniciativa de Turismo Sostenible. http://t.co/BuWvNAoT vía @diario_sur @oscarmedinapp,N
813418658399657984,@KeepCalmBeGleek aún nada que aparece lo hemos buscado en techo y alrededores.. estoy resignada a lo peor gracias por preguntar,N
812936785072361472,Ahora adelante va ser diferente y a mi modo ..voy ser muy fria ..hasta q te duela ..y te daras cuenta,NONE
142552759953141761,Agradezco a trabajadores y sindicatos la desconvocatoria de la huelga en el aeropuerto. Me he comprometido a mediar #sevillahoy,P
786065045713219584,"@fermeade Gracias a ti hoy soy muy feliz Descansa, que sueñes bonito. Te quiero un montón",P
182966046628642817,"Con @javierarenas_pp ha llegado la hora del cambio y de las oportunidades, pq el futuro Gobierno del cambio está comprometido con Andalucía.",P
183897797811126272,"“@Jandrohormig: @David_Busta Felicidades y disfruta de tu melena, otros no pudimos...”JAJAJAJA! por mucho tiempo! Gracias!!!",P
169522745565126656,abc.es: Basagoiti exige a ETA su disolución y la reinserción individual como a un violador http://t.co/8Db2HxUy,N
176303472394772481,"De profesión, amigo o familiar de la alcaldesa de Alicantehttp://t.co/0jpWPQfD",N
768585733191954432,@dovesandletters @SeveZubiri @Lady_Lolita @teleSURtv ese es Seve que se pone exquisito. Yo más de andar por casa (menos florida) ,NONE
164755335217811457,Hoy toca @TDtarde @13television y no me resisto a dedicar este temazo a todo el equipo: http://t.co/itJcu40L,P
167336800904425472,Interesante entrevista digital con el coordinador de los cursos entre presos disidentes de ETA de Nanclares y víctimas. http://t.co/h5fV2DpP,NONE
162135731249217536,"Aumenta el comunicador digital  permanente en la red , 9,2%",P
170559995031719936,Discursos aburridos y sin titulares en el comienzo del #17CongresoPP. Espero q @mdcospedal nos resuelva la tarde con discurso q arranca ya,N
174213800499757056,Por último: Miranda intentó hacer ver que la cifra final de déficit dependía de una decisión política del PP. Mentira. Que se vaya ya.,N
161505282214735872,Blázquez rechaza a Soraya S. de Santamaría de pregonera de la Semana Santa por estar casada por lo civil. Monseñor: qué pereza da usted.,N
161710982379483136,"Org. Internacional dl Trabajo: si la desaceleración se materializa,los 200 millones d parados previstos para 2012 pueden subir a 204millones",N
161202658240241664,Totalmente RT @CordobeSanz_: @AlejandroSanz ke verdades mas grandes se cantan en el carnaval de Cai,P
147375111341752320,#Amaiur Una hora antes d q se reúna la Mesa el PSOE se desmarca del PP y defiende q tenga grupo. Anticipo d lo q vendrá...,NONE
148304456805662720,Domingo y he visto amanecer! Precioso! Un beso Judith de mi corazón.... tú sabes!! y a los demás feliz domingo!,P
805101611622268928,@Kano_8_ Lo mejor para el es que salga del Club Zidane no le da la Oportunidad de Jugar! A mi no me gusta que este en la Banca.,NONE
174998541310238720,"Vergonzosa la actitud del PSOE. Tras dejar España con 5,3mill parados y recesion apoya movilizaciones y violencia contra un Gob de 50 dias.",N
144033191601246208,Otro enchufado más antes de que se vaya ZP http://t.co/Jb983lka,N
154691884743270400,... para comunicar bien. 4 Preparar buen comienzo y ¡buen final! 5 No arrogancia 6 Cuidar gestos y miradas 7 conectar con alguna emoción,P
761195957903953920,"@AnaVM llego tarde, soy huge fan la empecé en el 2000, crecí con ella sube y cae tiene de todo como toda serie, temporadas favoritas...",P
164117165648265216,"Es espectacular, tanto tiempo preparando cada detalle, y por fin lo podréis escuchar, ver y sentir...",P
183106558933209088,Si conseguimos la holgada mayoría que necesita el CAMBIO trabajaremos desde el minuto uno para ganar la partida al PARO y a la CRISIS.,P
762833657526497281,"@byCoba con agua, hielo regularmente para que se mantenga fresca y un poquito de azúcar a la semana, me han durado hasta más de 1 mes.",P
178152023223566337,Por aquí están preparados para la nieve... http://t.co/1s8HOna5,P
189636133574021120,"Suerte, Raquel!“@RaquelMartos: Mi primera novela está en las librerías, es mucha la emoción -) #losbesosnosegastan”",P
797212870337560576,"Al chile no hay ninguna foto en la que me etiqueten que no parezca que digo ""miren que papa salgo, por si no sabían me quiero morir sola""",N
178431262636257280,"Los jóvenes , especialmente afectados por las nulas oportunidades q le ofrece #Griñan , están deseando #elcambioandaluz http://t.co/PjcN7AVw",N
174104600243216384,Las medidas han paliado la situación de 650 tripulantes en #Barbate. Insistiré para que en tiempo récord tengamos el mejor acuerdo de pesca,P
169698872678039552,"Fuerza RT @pploaiza: Solidez, cohesión y un amplio programa de reformas para transformar Andalucía.#elcambioandaluz.",P
186760172444712960,"Es el momento d sumar,unir y trabajar x salir d la crisis juntos,por la Catalunya d todos,y no de levantar fronteras,enfrentar o dividir.",P
